ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1702924901378779888,0.030122060875517456,0.48727574233666615,-1.1451209448731525,0.014669475320780938,0.49014673826104105,0.12702379941397896,0.33224673844795805,0.14945301548912643,0.1379980395496454,1127,524,1257,716,1280,952,-0.022033681164634056,1.77082119909171,-1.24943443217178,0.14825316444005188,0.19244454191518867,0.1497071942500361,0.12646398745391174,1280,886,1280,966
1702924914087947607,0.017915970275961965,0.490486022820633,-1.1428818760469523,0.002069582190737447,0.49066221357504913,0.11450272074561217,0.33355169943095575,0.1369727822389391,0.14253392018597444,1112,523,1242,714,1265,946,-0.0222643684477157,-0.13284132938767954,6.363992322131213,0.13662158847909023,0.19537847798186958,0.13807302526411583,0.13019823477163195,1266,882,1266,961
1702924930366367817,0.005987469753917743,0.49084626134301235,-1.1408339140946149,-0.0046839501764167416,0.4921720844261128,0.10195536650683268,0.335692369777557,0.1262459935972821,0.1421793635016908,1104,521,1227,711,1252,946,0.015466009379927169,-0.19339049555755342,6.5627702003041275,0.125883583868006,0.19503506811582128,0.1248739376135947,0.1297586463365883,1253,882,1250,961
1702924939739786625,-0.0009171540047662879,0.4921853924694788,-1.1406473445270287,-0.01727338372580957,0.4918461564884815,0.09529113666017672,0.3354984135922934,0.11634019677537977,0.14185194337683482,1089,521,1219,711,1240,946,-0.010143549156587783,-0.1313907394599914,6.4308213344335,0.11756424165626944,0.19725027555138097,0.11823437620705886,0.13118744521943704,1243,879,1242,959
1702924951781825542,-0.012578913027892172,0.4920428463516566,-1.1393023348408764,-0.027370920737458282,0.4924276384967179,0.08030955784419101,0.3342265018115188,0.10475948583637551,0.1422947352935393,1077,520,1201,712,1226,945,-0.0229240774402622,-0.18169373272052158,6.517439727633672,0.10350974940526372,0.19680150918583783,0.10496751100531182,0.13322179754057695,1226,879,1226,956
1702925053054943085,-0.021834506853697873,0.4926598359450477,-1.1372448068639756,-0.035835585015691125,0.4947379270550277,0.07445385481971752,0.33489196396645027,0.09484489022715933,0.14196719033233973,1067,517,1194,711,1214,945,-0.023089144252102803,-0.14222589478017375,6.437255010242921,0.09518136715219029,0.19901821326708713,0.09676429612726058,0.13047311446286702,1216,876,1216,959
1702925206499106646,-0.029807688729029017,0.49493349698522093,-1.1351675438996207,-0.042644633989273886,0.4979353370274101,0.06518112814820354,0.3388032058308481,0.08400325366806982,0.14573902353029788,1059,513,1183,706,1201,940,0.001396369985413692,-0.1187599593281061,6.353782063450685,0.08438569319252152,0.20032963029459694,0.08429217958428012,0.13336059741714656,1203,874,1201,955
1702925216706468105,-0.03656896498445165,0.4978144917617482,-1.1343203835004603,-0.05105081255748464,0.4977188510123618,0.05675791832721633,0.34190471436417114,0.0781761587206749,0.14719938680627287,1049,513,1173,702,1194,938,-0.023452487907444308,-0.09836480516722468,6.3529063730672135,0.07691605255987971,0.200919705510754,0.07844721273772602,0.1356439253418955,1194,873,1194,952
1702925229715865135,-0.044186154349899025,0.49771505963086515,-1.13227614563721,-0.05782163216057275,0.4992317736936521,0.04922572356865404,0.3425233222086179,0.0698654178328755,0.14857856977968065,1041,511,1164,701,1184,936,-0.07561457190420995,-0.15685708002740897,6.488909868424314,0.06780700055548482,0.2006297664048443,0.07261975189126739,0.13710265366863628,1183,873,1187,950
1702925238121949196,-0.0496144115133216,0.49936782187146384,-1.1278407868166438,-0.06286824395109616,0.4991019786475297,0.04588619490394023,0.34242669179611773,0.06572837323048437,0.14844251918575824,1035,511,1160,701,1179,936,0.0379848576772483,-0.14723390628814995,6.476417836764394,0.06437607013669955,0.20549012921976273,0.06182634244696694,0.13839757085399318,1179,867,1174,948
1702925250130597830,-0.05651825359687105,0.4987712713673971,-1.1289308404903058,-0.07298671742888142,0.4996856841439049,0.03839082169956966,0.34137294615773006,0.05666389175379333,0.14649121519230623,1023,510,1151,702,1168,938,0.0014889044461977516,-0.18538806251754453,6.549109548021559,0.056978187590128127,0.20277012431257246,0.056880869032442744,0.13740764519526705,1170,870,1168,949
1702925260638204575,-0.06547837859850575,0.4996288480432484,-1.1281636211867752,-0.07892277268901698,0.5012212877315737,0.02661393798330413,0.34438039420269406,0.047457477999203156,0.15032214084443019,1016,508,1137,698,1157,933,0.0012953428097333454,-0.16486438939733922,6.4504778295595155,0.04701244474924195,0.20328198486401017,0.04692775860673751,0.137904623363435,1158,869,1156,948
1702925271412646532,-0.0709486835070037,0.5009772509816026,-1.1273973129977548,-0.08315433765662925,0.5019568703583808,0.021620159905628565,0.3433989217373189,0.04418461387605892,0.14856088636769982,1011,507,1131,699,1153,935,0.012531392199916194,-0.1482204018798706,6.481857698483641,0.045314503353761845,0.20488532324640008,0.04446371851020399,0.1369965926917459,1156,867,1153,949
1702925282353882551,-0.07526089367217279,0.5017751797452781,-1.1272509466874767,-0.08813912037918664,0.4992962330531866,0.01821513975728222,0.34581245059054455,0.03751790381975948,0.1499957680318379,1005,510,1127,696,1145,933,-0.024229628870222324,-0.11922166550349336,6.364602298238597,0.03783155048149634,0.2054766964485405,0.0394951088008091,0.13683211377555604,1147,866,1147,949
1702925292461186409,-0.07920716017781239,0.49915459133479434,-1.1252036546650892,-0.09316945492992901,0.4983226543721907,0.014932996186958182,0.34320565204851217,0.03420382294345324,0.1498869478875109,999,511,1123,699,1141,933,0.00042824433499167187,-0.18756579010228933,6.604959190989325,0.034574309801708045,0.20288691676032522,0.03454559803330092,0.13584162437484493,1143,869,1141,950
1702925302968784094,-0.08455378259638528,0.49810567759634367,-1.1244757658039555,-0.09656111459901137,0.49907976871774806,0.010856001503862775,0.33890117504130735,0.029332829866536222,0.14559149215345069,995,510,1118,704,1135,938,-0.012212660160001639,-0.219211364548926,6.671590150590629,0.027897599671549186,0.20433270091978706,0.02872635623115058,0.1364756291943604,1135,867,1134,949
1702925314343654633,-0.08753031509378553,0.49909314834725116,-1.123309024012174,-0.09824585583809677,0.4990364670503299,0.004104098004238617,0.34121771242690135,0.025957173294370445,0.14796176514763926,993,510,1110,701,1131,935,0.038046303229761165,-0.12808129258038117,6.392690665507542,0.026278737324878954,0.20262342741073802,0.023754578288832054,0.13631104539822458,1133,869,1128,949
