ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1702918194325455427,0.03018797609426216,0.4873205846432736,-1.145062106481726,0.015590479363766785,0.4868025574430406,0.128650401564068,0.3339641704219889,0.15601171846923675,0.13986462477149886,1128,528,1259,714,1288,950,-0.05942987677735516,1.77082119909171,-1.24943443217178,0.15232531371712876,0.1950542431217801,0.15624631854725887,0.12915493888610463,1285,883,1288,963
1702918209036094427,0.01924503486653706,0.4873379922468204,-1.141077299170085,0.00466931253335566,0.48736068412974276,0.11699995788525605,0.33362450556017587,0.14034565298538182,0.139345759202817,1115,527,1245,714,1269,950,0.016752800529671354,-0.26039568295577664,6.681420803678164,0.14164926004707812,0.19223290070271104,0.1405836802063583,0.12863277905579218,1272,886,1269,963
1702918227782995224,0.0076999550473045575,0.4875269543309975,-1.1409600888793494,-0.006235988408225403,0.48707724621724735,0.10451125274430408,0.3332604014605488,0.12960252881242734,0.1398149946317775,1102,527,1230,714,1256,949,-0.034792401291270494,-0.22900818466070677,6.635822719718515,0.12753588916290415,0.19508791014379046,0.12986139802247385,0.1282753204384226,1255,882,1256,963
1702918246062834263,-0.0017300965891071801,0.48751223556477324,-1.1382848871439142,-0.01555204456584805,0.4902054089698633,0.09531037984722497,0.3346633397761567,0.12134949747892244,0.13954178950430451,1091,523,1219,712,1246,949,-0.03511396004569744,-0.22997147310563018,6.649473330269157,0.11929194350418257,0.1939972556810201,0.12161031277194177,0.1280002463940284,1245,883,1246,963
1702918650354898214,-0.01062385740979073,0.4905562779928049,-1.1355317939593768,-0.023926362645808025,0.48914556510895923,0.08441908219927449,0.3368537088191971,0.10977177994844202,0.1399839352597314,1081,524,1206,709,1232,948,-0.022825064159895533,-0.20577832765381412,6.5249768422326015,0.10848994536491192,0.19613326136492848,0.11001650959104214,0.12926382777744672,1232,880,1232,961
1702918682945119619,-0.018619671555760484,0.48950279714269684,-1.1334556499820494,-0.0324106135410533,0.49229725139513114,0.07697480796015602,0.3341293907764288,0.10233807763444289,0.1397379773257068,1071,520,1197,712,1223,948,-0.035656425113308014,-0.2202632458688437,6.612209421740937,0.10025867812018192,0.19421556339692048,0.10258443626182893,0.12901630661761976,1222,882,1223,961
1702918702092497587,-0.026553665894329406,0.49266403317828544,-1.130759333172961,-0.039972071010439494,0.4921016211133604,0.06861627410665302,0.33472206663212545,0.09319206999325932,0.14191258669940088,1062,520,1187,711,1212,945,0.0015423084322904058,-0.17354524623938192,6.435164142759161,0.0918911386958127,0.19808569413359256,0.09178787689290684,0.1311329894299762,1212,877,1210,958
1702918716369234562,-0.03430601413076103,0.49225996823726953,-1.1299462067602037,-0.04837639134181511,0.4918841842552977,0.06190345065255104,0.33619917206858263,0.08327282178223394,0.14158488803185443,1052,520,1179,709,1200,945,-0.02333684922131724,-0.20251130190860223,6.551446169337515,0.08282681458399549,0.19614109361743814,0.08434994762435519,0.13088564665763514,1201,879,1201,958
1702918730212575197,-0.04176336453797118,0.49220470457445953,-1.1279215085446268,-0.05426110794747297,0.4917319346695048,0.05272454772720859,0.3359323383676277,0.07502314989223317,0.1404862750825615,1045,520,1168,709,1190,946,-0.03603269796340835,-0.21325701593370275,6.589043551509849,0.07372082572044718,0.19585033522830597,0.07610234458990493,0.12978567094057802,1190,879,1191,959
1702918744522926807,-0.04697030963002623,0.492161525901391,-1.1252493860860078,-0.059306260471062695,0.4916014063138586,0.04859126656734756,0.33413925749114903,0.0692332361394569,0.14029489882904855,1039,520,1163,711,1183,946,-0.010947006601396126,-0.1805932186005955,6.521002043973691,0.06871341808860233,0.19734639670087195,0.06942834351855551,0.13204115869434685,1184,877,1183,956
