ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1702925802396234989,0.03011595936916993,0.48728112653356115,-1.1451764532429878,0.01550784894745956,0.4901684856102545,0.12694897440073682,0.33558468523615637,0.14938037146598354,0.14129445953522568,1128,524,1257,712,1280,948,-0.022033681164640426,1.77082119909171,-1.24943443217178,0.1481985637379985,0.19492219716731085,0.14961642956827825,0.13058268157337305,1280,883,1280,961
1702925812570243597,0.018729817163941592,0.4903344825626039,-1.1430393709758828,0.004606781425920213,0.489885712733525,0.11444596569707358,0.3360558970007085,0.13532281096922655,0.14247938304889662,1115,524,1242,711,1263,946,0.028289501083461788,-0.1760697009355738,6.526521706873298,0.13656639611887286,0.1978570230342056,0.1347187005794429,0.13256062184837147,1266,879,1262,958
1702925824645622730,0.007662476232357093,0.48983518183386116,-1.1435473546653347,-0.0072013260925561096,0.4921069120625299,0.10445399043655003,0.33576508989330467,0.1262459935972821,0.1421793635016908,1101,521,1230,711,1252,946,0.0294464690720638,-0.17681792448536018,6.582027813619802,0.12836200026900552,0.1951143298292498,0.1264871226321341,0.13146202223897707,1256,882,1252,959
1702925834385996819,-0.003708379539780704,0.4920457724548441,-1.1439990809472056,-0.017358264863674464,0.4952150319544417,0.09106713720797903,0.3378827564101271,0.11127297724029707,0.1466376406548131,1089,517,1214,708,1234,940,-0.02274256844724201,-0.16163587343463148,6.479106128910532,0.11256714124758281,0.19874519451607164,0.11399443746436755,0.13599721888069605,1237,877,1237,953
1702925845127089500,-0.012178450021728973,0.49513832707587246,-1.141925324371994,-0.025798073567002963,0.49668309366636354,0.0825962864483223,0.34348891094289125,0.1046649040091146,0.14641988532077543,1079,515,1204,701,1226,940,-0.02290757383084403,-0.11740319032072336,6.448581408212563,0.10420409635994785,0.2026158042086159,0.10568001881746675,0.13819762127343171,1227,872,1227,950
1702925855801472902,-0.020248791922501078,0.4966788432276268,-1.1398594606946995,-0.035081505050820354,0.4981301118150142,0.07677924115942768,0.342484376090186,0.09626890476943403,0.15192489789961516,1068,513,1197,702,1216,933,-0.023089144252097137,-0.1473017703922473,6.4709825888298225,0.09504766884944216,0.20480771078476812,0.09659286254491146,0.13789665147907515,1216,869,1216,950
1702925865442005396,-0.029131994730692078,0.497861788063489,-1.1378478093523972,-0.04262297961813512,0.4970925472694011,0.06585738572912857,0.3455139301031859,0.08638743480083852,0.14994805893584628,1059,514,1184,698,1204,935,0.01622729210081723,-0.21013828726463513,6.665613003665307,0.08761928263670835,0.20374388089317952,0.08659890227513224,0.14086889289298732,1207,870,1204,946
1702925874748742342,-0.03689593529460446,0.49677624943041787,-1.1377875410619085,-0.0493475800062833,0.49691925310946705,0.05753280452844288,0.34443685440092264,0.07977215630153202,0.14973062008546156,1051,514,1174,699,1196,935,0.055425122733263776,-0.20080319292173487,6.652259488483131,0.08103608172410313,0.2018787602383577,0.07754287295919218,0.1389175816388677,1199,872,1193,948
1702925884055163622,-0.04400810403592901,0.49642889128961115,-1.1397058586590323,-0.05775589124914689,0.4967025694183642,0.05167011700365928,0.34510413485445,0.07234731166954782,0.1486601891874909,1041,514,1167,698,1187,936,0.015445715039072811,-0.1882777165965512,6.6224295160558855,0.0735262018886126,0.20412413200253143,0.07254192466283618,0.14040426218758584,1190,869,1187,946
1702925895730312347,-0.051308072377683624,0.49646333848218427,-1.1395917610215425,-0.06373146131317814,0.4999235651982141,0.04421626186986784,0.34237837170842556,0.06401454550305727,0.15086580364043667,1034,510,1158,701,1177,933,0.0007384469920259844,-0.194194237550446,6.615350932558798,0.06603290209255905,0.2055426989730874,0.06598281045727353,0.13770895231100866,1181,867,1179,949
1702925908739719152,-0.05669707318406633,0.499557420215802,-1.138814831443224,-0.07050647861431189,0.5014373197419116,0.039940012229398594,0.3464392340901852,0.060684358094188665,0.15158311205808273,1026,508,1153,696,1173,932,0.016770151479442594,-0.12573615062082955,6.463211482145271,0.060272884145478406,0.20370317153455164,0.059245459820837884,0.1424438557090606,1174,869,1171,943
1702925917712877989,-0.06352963233171843,0.5010197210831245,-1.1386851438601036,-0.07894504964321312,0.5020648441730093,0.03158654401794472,0.3461982284849081,0.05071028732054579,0.15290950242969958,1016,507,1143,696,1161,930,0.014043352885558837,-0.17312189436551156,6.523560373470039,0.051827284640394114,0.21006376136820704,0.050908574042522595,0.14464845707247986,1164,861,1161,940
1702925933591024876,-0.07136725253937949,0.5016158521250771,-1.1384818989415113,-0.08483825246729783,0.5019136757123888,0.024881300625144008,0.3468420304867077,0.0449131727667957,0.15271944145502758,1009,507,1135,695,1154,930,0.025326160692168646,-0.16568948869071407,6.531127306268097,0.046023985353040864,0.2098802125187479,0.04432418231076253,0.1427780717191669,1157,861,1153,942
