ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1702980967481256723,0.030126606396113365,0.4873045058465908,-1.1451433822757058,0.03341184416949549,0.4971758161296349,0.13899728039045123,0.3379472552607419,0.1538511464636052,0.14551949919934237,1130,527,1256,718,1275,952,-0.0125372279933397,1.77082119909171,-1.24943443217178,0.15384219784007497,0.19890984710913096,0.1546759223635972,0.1324134221162332,1275,887,1276,968
1702980984293405056,0.03618450055449751,0.4970501509772768,-1.143477157970955,0.03757688437975243,0.5056277894793118,0.14398176360332426,0.34799299788081783,0.15714176115603767,0.15622688442096822,1135,517,1262,706,1279,939,-4.899131639752388e-05,0.005713619986203705,6.1995525482311304,0.1579622567908393,0.20801022641880407,0.15796555667255985,0.14065376489557813,1280,876,1280,958
1702980999971389532,0.03995361595304331,0.5048916318009897,-1.1423374445880974,0.042585124114135064,0.5132439407023818,0.148968369775857,0.3572085292379643,0.1629030994299897,0.1636870887377776,1141,508,1268,695,1286,930,0.012834085681108753,-0.03302413492612813,6.332078022938753,0.1653807162173024,0.2163289805586609,0.1645473705476625,0.15140032608771303,1289,866,1288,945
1702981012246917486,0.04445408812965196,0.5120732490395106,-1.1418379787237056,0.04507998431972301,0.520004487277904,0.15312549220346214,0.363083060296462,0.1629038656263619,0.17189736922685217,1144,500,1273,688,1286,920,0.08642583141411818,-0.05186960943010646,6.365319012994699,0.16785492175869365,0.22376863031557181,0.1620795996009062,0.15711106446911305,1292,857,1285,938
1702981023955402851,0.045595170982431155,0.5181229454090821,-1.1450091633231392,0.045902597237295034,0.5250704536878075,0.15312423629849373,0.3689228592314511,0.16619700529562959,0.17440246352288102,1145,494,1273,681,1290,917,0.025309131334774203,-0.054246014091457434,6.4161547048233825,0.1703296823047652,0.23038682274912603,0.16866384492280362,0.16458125797037093,1295,849,1293,929
1702981035997414589,0.047361863441272196,0.5233068733866424,-1.1451167930263018,0.05006651685045116,0.53521940285919,0.15561879953386884,0.3756203905673392,0.16866810377045405,0.18100460186255118,1150,482,1276,673,1293,909,0.012991968615509724,-0.030341901092733103,6.301618804608159,0.17115539129992838,0.23451597026722915,0.17031101449220976,0.16952741276941696,1296,844,1295,923
1702981050808121204,0.05163080362884491,0.5331262696580468,-1.1445493110229452,0.05256619913704217,0.5411418855239837,0.15894587633926557,0.38650189058127404,0.17361104678974226,0.19092632097341355,1153,475,1280,660,1299,897,0.038391340492932795,0.04771970878935086,6.080069051310336,0.17528201610458927,0.24527764862281398,0.17278368138131528,0.1802341481124906,1301,831,1298,910
1702981068787763596,0.053408583185049804,0.5384688675735214,-1.1452525685325359,0.05506393624668405,0.5479103480562547,0.16310633773089478,0.3907119571242619,0.176083977952309,0.19753289797835316,1156,467,1285,655,1302,889,0.04859499070999338,-0.04673746328006115,6.33841111265124,0.17610966862332095,0.2518838484357093,0.17278492307266308,0.18352025805471928,1302,823,1298,906
1702981085266324759,0.05560434590395206,0.544853935562803,-1.1464226965039634,0.05924136616699743,0.5546888400445509,0.16393885501448135,0.3957309502829415,0.17691102705520925,0.20494420016468662,1161,459,1286,649,1303,880,0.0390248560819997,-0.03579405999494634,6.311014940820838,0.18106078432527695,0.25771198972411025,0.17855178601822252,0.19345231664982143,1308,816,1305,894
1702981101478056908,0.059917924867916354,0.5512865495992049,-1.1470975767449152,0.06342202472373916,0.5606236897812961,0.16726866493957349,0.403278241606858,0.18103190893236432,0.21075157851814652,1166,452,1290,640,1308,873,0.03862438611603863,0.01641732095795756,6.235585753396467,0.18436384237018422,0.26434842290086136,0.18184807820341126,0.19924672800566323,1312,808,1309,887
1702981112252534389,0.06390896731304738,0.55691324108274,-1.1476789192936652,0.06509173412710587,0.5640121322787107,0.17392712106001468,0.4075096996771653,0.18432816915266595,0.2140815494898537,1168,448,1298,635,1312,869,0.037754292651641375,0.017100002319391266,6.234623158473193,0.18684102446823467,0.268501405125361,0.1843194128294292,0.20174307759675936,1315,803,1312,884
1702981123227213860,0.06542246745753702,0.5601304344943042,-1.148220260717809,0.06759668740501816,0.5690955857969084,0.1747608827066753,0.4116960243342068,0.1851552808531051,0.2190289706427685,1171,442,1299,630,1313,863,0.040272415910251165,-0.02179667182703618,6.3080093484643145,0.1901418117035633,0.2710126603589328,0.18761733386132073,0.20836151693691174,1319,800,1316,876
1702981133100777388,0.06784340796258433,0.5649540919607009,-1.1489036229890515,0.06926472424312924,0.5733306482464985,0.17725884284701407,0.41505972455102724,0.18927500959296764,0.2215460611537241,1173,437,1302,626,1318,860,0.025881174444950167,0.007938960639549575,6.25298034823778,0.19179640686866406,0.276809076588339,0.19008914513508235,0.21085841714180742,1321,793,1319,873
1702981144409048080,0.06954208713610036,0.5691355432909722,-1.1488584689725612,0.07009342094078107,0.5775627655426459,0.1780938986454417,0.42092025351167606,0.19175074912029444,0.2273372264959096,1174,432,1303,619,1321,853,0.0009229033343576683,0.011788254446267993,6.19419777732994,0.19180097979118693,0.28176400637815124,0.19174087370528606,0.21663685102165298,1321,787,1321,866
1702981155717287302,0.07073640913426926,0.5732005147036725,-1.1476905622694342,0.07008473240840882,0.5809461928321312,0.17809639019750167,0.42593965475562967,0.19257898128447387,0.23228744311832783,1174,428,1303,613,1322,847,0.05087393741319434,-0.025206186185635193,6.28805987140844,0.19510355143497066,0.28510204320212684,0.19174315210762857,0.2191055837809771,1325,783,1321,863
1702981182803748369,0.06974053280036226,0.576150859071259,-1.1491114739791481,0.07259743610257313,0.5834949153895418,0.17809680552543555,0.42677636115180984,0.19257898128447387,0.23228744311832783,1177,425,1303,612,1322,847,0.05349170203255481,-0.06293722021416001,6.390388471760647,0.19510355143497066,0.28510204320212684,0.19174619048095726,0.22239777306317277,1325,783,1321,859
1702981197313811064,0.07222881216113178,0.578615641981476,-1.1504462094262249,0.07426848724072505,0.5868863450659707,0.17976294156504063,0.4292989952082136,0.19423115555373255,0.23724817939111498,1179,421,1305,609,1324,841,0.013676299046398997,0.01136995850016001,6.205867654415183,0.195933524922628,0.2900674073944295,0.19504229214342003,0.22490524548532587,1326,777,1325,856
1702981366669605255,0.07454123283435651,0.5819434557147363,-1.149760556307808,0.07761718932267722,0.5911313954045372,0.18309559295885786,0.4343448376270329,0.19752940559466609,0.24058052993442702,1183,416,1309,603,1328,837,0.05842249643463851,0.0076787611508220555,6.240360168504362,0.2000644653041217,0.29589377678743245,0.19586482197254626,0.22409156971888744,1331,770,1326,857
1702981379779067278,0.07691665159991189,0.5857933868914482,-1.1512629615106087,0.07845294072445438,0.5928274892546248,0.18476095993643316,0.43519393820482566,0.19835583013743535,0.24306155372571003,1184,414,1311,602,1329,834,0.07683689469676487,0.009054028864773911,6.224094148741239,0.20336908672667195,0.3000595914091919,0.1983466663455733,0.23482358026525907,1335,765,1329,844
1702981391420810938,0.0773737160173191,0.587284799017288,-1.1536932706803966,0.07845294072445438,0.5928274892546248,0.18476268258561546,0.437705159787678,0.20247814203166675,0.24640346801285562,1184,414,1311,599,1334,830,0.03770946576751238,0.009582117112974686,6.236097956495623,0.20254417096068972,0.30005134773216424,0.1999907957617793,0.23237166229703365,1334,765,1331,847
1702981401327972651,0.07785097876792524,0.587311377998489,-1.154238573716505,0.08012266739669317,0.5970665119169558,0.1864269084284802,0.43688006835832116,0.20248017065865154,0.24805170823240397,1186,409,1313,600,1334,828,0.013572106808473134,-0.056808911470225015,6.407559396527382,0.20336908672667195,0.3000595914091919,0.20246191993362528,0.2332231669326842,1335,765,1334,846
1702981427480196714,0.08000442074019816,0.5915627667934774,-1.1534993127972364,0.08011687069702868,0.5996063112417811,0.1880955185520113,0.4419150373471967,0.2033059240926379,0.2497091760199147,1186,406,1315,594,1335,826,0.0012544603736270442,0.013499218527873197,6.2197122229896475,0.20337427210002357,0.30419313818406757,0.20329558697612343,0.2414688909463496,1335,760,1335,836
