ts,X_EE,Z_EE,Phi,X_base_meas,Z_base_meas,X_mid_meas,Z_mid_meas,X_end_meas,Z_end_meas,U_base,V_base,U_mid,V_mid,U_end,V_end,Base_angle,Theta0,Theta1,X_ang_start,Z_ang_start,X_ang_end,Z_ang_end,U_ang_start,V_ang_start,U_ang_end,V_ang_end
1701958151670516729,0.03011478780078436,0.4873338124656695,-1.1456422756422455,0.03454999606906075,0.49104906103182444,0.14302255742182746,0.3366216970213003,0.16640682866401815,0.1426382053660773,1186,246,1379,518,1425,864,-0.020541549398432727,1.77082119909171,-1.24943443217178,0.1661075374940152,0.1985205872427096,0.16747351656130924,0.13203159422417998,1424,764,1427,883
1701958165447368860,0.03669648658213834,0.4909810608381687,-1.143860473411483,0.04021673166801941,0.4927349186723693,0.14810343929961223,0.3388750192005805,0.17535295907994777,0.14655563631093305,1196,243,1388,514,1441,857,0.031465321020644754,-0.15035774902752022,6.497374009974192,0.1733723049727373,0.19964114978847058,0.17140252184444138,0.1370600939001676,1437,762,1434,874
1701958179724280357,0.040930551359451894,0.4922504990769754,-1.1445782992609026,0.044754047548598686,0.49556122166775096,0.15317649499546462,0.33943267224047347,0.17702940682306073,0.14711560741648622,1204,238,1397,513,1444,856,-0.021264740176273007,-0.20597710362756735,6.625467883128602,0.1767331214521095,0.20187897430926283,0.1780996612811787,0.13762548080965542,1443,758,1446,873
1701958194969022751,0.046378073969661815,0.4952151299710836,-1.1425539824089137,0.0481522908345838,0.4961178739043046,0.15882244426854442,0.3422500103499949,0.182058480277903,0.14879543062242073,1210,237,1407,508,1453,853,-0.04676518433862461,-0.1494950613529917,6.4891142422383545,0.18120236385879596,0.2024393029537207,0.18423530063955876,0.13763200008492038,1451,757,1457,873
1701958207577987432,0.04995908707072802,0.49586562577067334,-1.1392021589127614,0.05211632277849537,0.49667252987061394,0.16108328306119102,0.3439420661581348,0.1848531460027718,0.14991473164955094,1217,236,1411,505,1458,851,-0.029242270907658994,-0.20601995870033837,6.617256059002782,0.1840073545460886,0.20523607900585528,0.1859194530540922,0.13986655060902597,1456,752,1460,869
1701958221655091047,0.05346444609023454,0.4962661004277864,-1.136735988481168,0.05552102468951214,0.49950245104806384,0.1644654477259765,0.34450200457398034,0.18764494704391335,0.150475620733727,1223,231,1417,504,1463,850,-0.038116805417033016,-0.21989779417720046,6.665120044441666,0.18511840909647032,0.20411786056670234,0.1875898714378118,0.1393100867596604,1458,754,1463,870
1701958233463597775,0.05692080791163531,0.4990399275139037,-1.1338059239112208,0.059489892249689834,0.5017619874862574,0.16502609686688904,0.343935979506862,0.18932106077126606,0.15103548276216494,1230,227,1418,505,1466,849,-0.021096635588851876,-0.1924410686362409,6.569822191052921,0.18847604042919724,0.20579621871974296,0.18983172238731694,0.14154517627861685,1464,751,1467,866
1701958247473867655,0.060494365030586,0.5011951277267177,-1.1317764983365772,0.06288908852885984,0.5028867204429661,0.1706764497041402,0.3478832506674866,0.19213214704594414,0.15550497491822002,1236,225,1428,498,1471,841,-0.02912906235293141,-0.1403380609984184,6.4405589910200645,0.19183633251169624,0.20803373816759863,0.19374098640213672,0.14266551121120774,1470,747,1474,864
1701958258948883772,0.06388667789460675,0.5021727148844259,-1.1292888838701698,0.0679838565521945,0.5034370315677487,0.17461852865274416,0.34787696914680766,0.1949208976754549,0.15550730767583076,1245,224,1435,498,1476,841,0.005010141379831086,-0.20843319387597306,6.653823661187474,0.19351925196102182,0.2097117184524948,0.19319172567072873,0.1443396011828879,1473,744,1473,861
1701958273025917292,0.06819320511703228,0.5025836903557683,-1.128537278781985,0.07024718825325446,0.5034290104148552,0.17799714257039362,0.34787158548162306,0.19771228369933533,0.15606801512764235,1249,224,1441,498,1481,840,0.005072163218882699,-0.19047941996577003,6.623707533483773,0.1979815426446775,0.20915318306460562,0.19765847955512966,0.14546037486074614,1481,745,1481,859
